ZH491_brain_cancer_3924_5mC	ZH477_brain_cancer_4806_5mC	ZH473_brain_cancer_3865_5mC	ZH488_brain_cancer_5039_5mC	ZH495_brain_cancer_4163_5mC	ZH493_brain_cancer_4085_5mC	ZH316_brain_cancer_plasma_5mC	ZH181_brain_cancer_plasma_5mC	ZH482_brain_cancer_6358_5mC	Merge058_3478_plasma_5mC	ZH165_brain_cancer_plasma_5mC	Merge090_3534_plasma	ZH184_brain_cancer_plasma_5mC	ZH185_brain_cancer_plasma_5mC	ZH520_brain_cancer_3658_5mC	ZH467_brain_cancer_3567	ZH460_brain_cancer_3467	ZH514_brain_cancer_3618_5mC	Merge028_6362_plasma_5mC	Merge044_4414_plasma_5mC	ZH417_liver_cancer_AS1126	ZH414_liver_cancer_AS1121	ZH395_liver_cancer_AS1078	ZH399_liver_cancer_AS1104	ZH278_liver_cancer_plasma_5mC	Merge061_AS1087_plasma	Merge062_AS1060_plasma	ZH400_liver_cancer_AS1049	ZH407_liver_cancer_AS1122	ZH177_liver_cancer_plasma_5mC	ZH376_liver_cancer_plasma_5mC	ZH325_liver_cancer_plasma_5mC	ZH379_liver_cancer_plasma_5mC	Merge048_AS1036_plasma_5mC	Merge063_AS1073_plasma	ZH423_normal_L0227	Merge084_L0319_plasma	Merge080_L0264_plasma	ZH504_normal_L0255_5mC	ZH422_normal_L0199	Merge081_L0303_plasma	ZH425_normal_L0278	ZH298_normal_plasma_5mC	Merge096_L0268_plasma	ZH297_normal_plasma_5mC	ZH436_normal_L0258	ZH588_5mC	ZH586_5mC	ZH578_5mC	ZH576_5mC	ZH613_normal_L587101469_5mC	ZH614_normal_L587102200_5mC	ZH615_normal_L587102588_5mC	ZH616_normal_L587101968_5mC	ZH617_normal_L587100766_5mC	ZH630_normal_L587101237_5mC
liver_cancer_down_140	0.575135250339905	1.6333579125007	3.43105962693691	1.62064463973045	1.3661114555349	2.47913348679741	0.46545963148276	1.98738988906145	3.50281485497952	1.34158461352189	0.455305558244387	2.26627933169405	1.06649270712088	3.19903887589773	2.20347947945197	1.4945114844044	1.64864772252738	1.3664773081243	0.0960592555999756	0.820147955914338	0.438253220928212	0.820742353846629	1.68668591399988	0.811973936781287	1.61048602978388	0.914568158189456	1.64780087421338	0.799729219873746	1.27393722464641	0.0973090108235677	1.38701243579388	1.13871985316277	0.922677209625641	0	1.98289683317145	0.580601395418247	1.40153941273689	1.62383554632465	1.17240176593264	1.33853055000305	1.1018569903324	0.750404791434606	0.142589681744576	2.26406275014083	0	2.28896992921829	2.50633475999037	2.50293793494503	3.8552957850198	4.86696724683046	3.21822139893969	2.51213626955946	5.56791303277016	3.01285613939166	3.01608305489024	6.27075536092122
brain_cancer_down_13	0	4.28882782538732	1.51155038277308	4.01379050175349	0.360598044097424	0.229785240242879	0.212862998247147	0.547516535421212	7.4926623805364	0.25824499130249	0.00422557314236959	0.00106959000229836	0.297085430597266	0.165316867778699	0.152401998639107	0.0676900774240494	0.134610693454742	0	0.277094006538391	0.210819662710031	0.140063104592264	0.18088204006354	0.00228682994842529	0.186376532539725	0.340654676755269	1.31623297095299	1.07050541659196	0.584643924335639	1.6429852672418	0	2.88442608435949	0.0711946988602479	2.7735976711909	0.110110585391521	1.31665682067474	0.171221016347408	0.0439657055338224	0	0	1.15407751868169	0	0.288980126976967	0.161351481974125	0.210527961105108	0.466251450876395	0	0	0	0.0589437333742778	0	0.165450845460097	0	0	0.228620550831159	13.2562829605738	14.9075431410472
normal_up_74	0	1.06599922438463	0	1.86841705560684	0.103027953505516	0.0302711202700933	0.0234149298071861	0	2.93267645955086	0	0	0	0.249812734449903	0.728038131097953	0	0	0	0	0	0	0.0616908795448641	0.0173513708511988	0	0.0160323765004675	0.174204279780388	0.821138676504294	0.94368786474069	0.0017654100060463	0.525322526395321	0	0.409728454649448	0.702059018562237	0.899018810987472	0	1.65727201372385	0	0	0	0	0.409240832130114	0	0	0.205754409184059	0	0.0796039296189944	0	0.0639898102233807	0	0	0	0	0	0	0.0887291646500429	6.51262455701828	2.44577590823174
normal_up_65	0	0.532477959019604	0.0740247046305843	1.02046077092714	0.0117868212481734	0.0105243400372459	0	0.0867424917964017	0.794093589227193	0	0	0	0	0	0	0	0	0	0	0	0.00226492064849344	0.00787810774430337	0.02502228790319	0.0102189010162191	0.0707296232663876	0.393283656484345	0.530918447348281	0.00200046459608645	0.225778933625046	0	0.853018195450137	0.141515496495594	0.974168983633728	0	0.629200457302437	0.000520308784317362	0	0	0	0.0818459038271782	0	0	0	0	0	0	0.0327645665398738	0	0	0.051378771704925	0.135597441588178	0	0	0	0.477677846047763	2.15942587494512
brain_cancer_down_54	0	3.00743441740672	0.414476585189501	1.92738213062286	0.408809685309728	0.274503899589181	0.0457653299719095	0.238399346917868	2.29365701715151	0.275891984005769	0.077116709848245	0	0.0619440400600433	0	0.067056879401207	0	0.0962466239432494	0	0	0.0892183519899845	0.12772498652339	0.0610863329966863	0	0.0741494812071323	0.13104090616107	0.959776031871637	1.75835273067156	0.0682625202337901	0.958683588306109	0	1.58954424460729	1.2099148952961	2.66087243239085	0.00191496332486471	1.6639344171683	0.0177546700835228	0.0304644258817037	0.0702868079021573	0	0.507585596690575	0	0.090937802195549	0.191995755682389	0	0.0877267795801163	0	0	0	0	0	0.039422494272391	0	0	0.10733400285244	4.6074578166008	6.07592707633972
liver_cancer_down_86	0.877324951489766	2.91099779774745	2.98192006448905	1.20133783658346	2.38714522361755	1.29718505253394	0.594596423705419	1.59188065588474	2.84807268679142	1.87227871795495	0.483828190863133	1.80992155512174	1.35196396023035	2.42679350743691	4.40670488079389	1.26887748539448	1.75297121090194	2.20993537162741	0.259544719457626	1.49886830081542	1.2872209195296	0.905954090754191	1.28105804110567	1.82001064022382	0.637371048132578	0.854290958146254	0.665240868578355	1.06689416048427	1.87168697436651	0.443971772789955	0.762701353728771	0.128941691964865	1.02241355051597	0	2.92312799255053	1.50823648671309	1.66066069930792	1.08699461547037	1.14141959061225	0.841368553340435	1.75976051867008	3.80692369838556	0.360226216514905	1.88482857942581	0.512551503181457	3.80667659600576	3.59118093510469	3.44922303458055	2.70878544906775	2.89873573243618	3.84137843122085	3.6749391913414	5.71300286471844	4.38010817905267	7.28618542591731	7.15337334394455
liver_cancer_up_57	6.54312729343926	6.28349691199273	9.72272598620543	6.88777193949395	5.97583746295614	4.75689819117182	26.7438908753936	75.63704388412	8.27125738207827	59.5921124428818	0	2.90732281724202	40.1535503151491	35.8576798144075	3.41647676524428	4.82791678991514	3.98238571034264	3.26894324864309	73.8902297560702	38.0792665629043	4.65186150663907	3.56617199022745	2.79846637058504	5.23067164851218	32.5807912079329	29.2863696432605	36.8472872075346	2.89881611792083	2.71009420027438	71.7995582167635	44.249859760717	46.7230657646337	34.226107921797	74.7842691559153	48.2835071603048	8.18033529311111	3.25581151984402	5.02020373295263	2.43995670190791	3.06051168091518	7.42937416637067	9.78127685281419	36.3533644823684	19.8388114123	27.1495595273283	13.6233661985889	4.73316609183538	3.72315847259207	5.45741927992437	8.8879901477971	4.6214145833684	4.10045422782603	3.70422472259433	4.93264600911091	3.61623536710887	4.10863223579741
liver_cancer_up_13	0.195867750495672	0.222901266217232	0.4343266248703	0.569101781994104	0.569955976307392	0.736137768228849	0.249049308001995	0.0750921490291754	0.280015518714984	0	0.0200714724262555	0.230852738767862	0.0537932104120652	0.0515751006205877	0	0.0739577481150627	0.133264817943176	0.166432411422332	0	0	1.74541254440943	0.328249556869268	0.487953988537192	0.313299518128236	0.468077333569527	1.69159483353297	0.142256044745445	1.28551036755244	0.521716201504072	0	0.213805168171724	0.309301387170951	1.35826991418997	0	0.0233184005816778	0.729782019803921	0.180709550331036	0.311688620770971	0.290740862985452	0.724215889970461	0.187656020522118	0.35701499402523	0.13008170346419	0	0.10397247950236	0.0569944270451864	0.0516688231130441	0.0533654961983363	0.171568890064955	0.280605641206106	0.012106136928002	0.129562153965235	0.234974869290988	0.0500891846915086	0.112643471956253	0
liver_cancer_down_119	0.524127885103226	8.90103553771973	15.3608139197032	10.8680272992452	8.32743490060171	3.98511992931366	0.746438355644544	16.3471204344432	11.1732947063446	1.02265157719453	2.31825640718142	4.70297962109248	4.35257037480672	5.95968933264415	0.694191110531489	3.73706200440725	3.47969367901484	4.91653176784515	0	31.8377299435933	3.75525775432587	2.15869751691818	5.51799712181091	5.70469290574392	2.17341966112455	5.91263615767161	4.04051700353622	1.70096921483676	11.371669699351	0.191577115058899	1.13200118462245	5.17743846893311	6.26808062235514	0.169474309980869	5.14170707066854	4.78817414601644	4.02823573589325	3.44188908934593	2.00235734184583	5.4042010084788	1.06034017324448	5.35387576262156	3.57724586963654	0.986008324424426	0.0917880193392436	6.75476028442383	8.6704236014684	1.54664695342382	3.65320253928502	3.6005348499616	3.931243344148	2.05248393952847	7.97711295286814	6.76184230089188	27.8844008827209	1.34295655886332
normal_down_5	1.63563290894032	3.36026520570119	2.81038181940715	2.32226872762044	2.57305795749029	2.41343139946461	15.5407488091787	124.298991165161	3.90823846817017	58.7822379557292	0	1.00915657480558	39.7243107732137	44.160044670105	2.39957006573677	2.31995567699273	3.49921195665995	1.43613803858558	44.5816800308228	26.2077223141988	1.00186265433828	1.96593117435773	1.69483281821012	2.77560813764731	24.2076923624674	12.7151818211873	16.1692358716329	1.91546626329422	1.35027132421732	89.3918540445964	50.6446183649699	58.2546854400635	18.2327288977305	109.890194396973	38.1688863881429	1.67680488248666	2.17942229489485	2.00130762616793	1.15844951356451	3.16062713940938	3.25159891605377	3.70857604583104	13.4647033596039	2.77088963031769	7.91733613967896	6.80899648984273	2.74341513852278	1.88018151183923	2.58695065816244	3.8819960864385	2.43318341265122	2.27156755606333	3.71500907580058	2.52609797855218	3.24999052007993	2.28719451169173
